Id,SalePrice
1461,115026.29755473393
1462,151313.13311808242
1463,168445.8674204963
1464,184047.674232714
1465,247652.52245243103
1466,178095.41110603476
1467,169690.07972528005
1468,172437.4387285317
1469,192347.48393387662
1470,111027.39986776956
1471,192129.94738478947
1472,94474.31051824638
1473,88320.4427268476
1474,155669.79935875605
1475,124776.42827821139
1476,369452.57174134406
1477,278605.7673125956
1478,336401.70245643205
1479,331625.6920275829
1480,402201.07728236576
1481,299756.5462642518
1482,251870.7282984492
1483,185378.1962082925
1484,166915.57987861882
1485,185359.08308716188
1486,205272.32585877716
1487,332537.83683905134
1488,245214.7094676235
1489,200559.46922226308
1490,201249.95235115546
1491,196412.46198810742
1492,99452.50831066491
1493,181780.94445993192
1494,317721.9428912137
1495,313016.1144303855
1496,214873.15975108836
1497,206523.23457109102
1498,179940.3810479499
1499,183204.67742131697
1500,168864.67639737588
1501,181453.9302147961
1502,176708.62188543053
1503,241056.01296004513
1504,231698.23834832478
1505,215135.89539701026
1506,193477.9344744623
1507,226356.9365112402
1508,189277.34686373489
1509,168106.1032097045
1510,141814.62941432232
1511,140417.05768750643
1512,164884.07181399502
1513,172629.99600194802
1514,158521.06171716028
1515,202038.53520071425
1516,159073.0571386147
1517,150433.2101280057
1518,167312.8626618922
1519,203301.329805222
1520,122217.07924325869
1521,125976.39897044085
1522,173304.29710017692
1523,110814.43407057179
1524,116676.80093361833
1525,112436.68370019994
1526,114079.23667730484
1527,103385.13116642577
1528,141489.5073768755
1529,139087.4695084357
1530,168406.82678588142
1531,108837.82482441328
1532,74998.62274601858
1533,142298.26557118865
1534,128465.09553885274
1535,136614.09018110158
1536,100639.89102963894
1537,56450.78454621043
1538,162291.7296130869
1539,200921.7440847502
1540,131606.40147031518
1541,146747.92418393446
1542,158336.44292493805
1543,199089.93226731627
1544,84756.51363454422
1545,119846.38212698058
1546,147719.65055861522
1547,143896.9360757243
1548,146348.66317685007
1549,130755.35593544901
1550,142570.5811203136
1551,104202.89475790935
1552,133591.1165309545
1553,128754.09261283954
1554,114466.59888703877
1555,191479.26540783432
1556,187256.79170781595
1557,102268.20840838645
1558,108172.97278547497
1559,109121.48780541262
1560,132007.5949013452
1561,143522.7095403158
1562,125854.33519272006
1563,110543.05528487219
1564,158161.00384709868
1565,145246.9301471248
1566,231500.39386301115
1567,82369.698793547
1568,231698.87761490198
1569,117148.96842432173
1570,133299.5148382237
1571,118626.2947990055
1572,125464.54831140093
1573,198716.41335413
1574,137921.4928027608
1575,191951.35987141554
1576,212497.8787827869
1577,200542.29477149446
1578,149221.47396866453
1579,142924.24106922082
1580,200967.4641138165
1581,137848.62624339247
1582,132547.99920379382
1583,265045.7532634669
1584,227649.63444621756
1585,153292.74278075877
1586,61188.33241102309
1587,99576.68679393444
1588,123254.75577774632
1589,104473.00721735484
1590,131121.07474031427
1591,78050.29782884754
1592,122524.37371756707
1593,121043.33091416105
1594,141309.8013764912
1595,115589.89883474086
1596,218434.38329350192
1597,214989.23296904657
1598,219607.62803816283
1599,160721.92146110593
1600,171235.9110902797
1601,28263.73004860629
1602,113424.81574021373
1603,80706.85411286226
1604,256864.51956734783
1605,235469.97855652892
1606,169689.36766079662
1607,215469.97189191298
1608,232422.44003262825
1609,212534.26683649782
1610,175703.9401295575
1611,147889.83848884515
1612,176169.5775074393
1613,164022.56454013183
1614,103720.2981013956
1615,74906.75403614237
1616,74906.75403614237
1617,88501.1022726763
1618,119935.00224809826
1619,132061.31946655025
1620,201778.47792427882
1621,140894.02043036663
1622,138028.71749846218
1623,228850.69334567036
1624,193277.71911389078
1625,122639.5879640138
1626,171652.18224546756
1627,181621.03308616614
1628,253392.00738467195
1629,185759.74938061414
1630,326784.23794127547
1631,255331.41981470084
1632,275762.23322382174
1633,177742.75774877996
1634,183118.654239562
1635,177225.41203770775
1636,169675.06176557124
1637,172280.47274853173
1638,207966.2911910544
1639,182877.96588720195
1640,241569.24883021892
1641,184465.04319444532
1642,265157.3764753889
1643,234559.10101210373
1644,230673.07204680215
1645,169673.42057796242
1646,151803.63413652417
1647,171066.73504146747
1648,143199.09071692394
1649,121663.7462559418
1650,111698.00153212412
1651,119950.03979558626
1652,95253.72835870506
1653,95138.9564751269
1654,154131.06937144022
1655,149124.67184377625
1656,150834.3507766811
1657,154910.48721189902
1658,151224.05969691055
1659,126737.35803553171
1660,138746.4399239733
1661,389391.07916470466
1662,375434.78466088104
1663,363169.9383699553
1664,413371.29840651655
1665,345719.4761662533
1666,286701.78805087914
1667,359491.8810692335
1668,348305.52971105336
1669,329908.77243229735
1670,348135.0248641515
1671,259764.6058396747
1672,385295.5279337637
1673,302612.48536932433
1674,279674.96700113406
1675,225050.85452772304
1676,222442.18579367292
1677,238837.7307848418
1678,404273.42338064907
1679,353207.4454825894
1680,337145.25522951235
1681,310383.16582278267
1682,280297.35315186146
1683,239834.50505013322
1684,193175.51602538757
1685,181075.5679101512
1686,169565.7506012146
1687,184436.3614961434
