Id,SalePrice
1461,115280.87186377197
1462,165511.62086157978
1463,185581.78960531967
1464,193334.77572341982
1465,186823.43116224353
1466,171375.48766493856
1467,176474.5925228017
1468,168251.55218841598
1469,179107.3659403103
1470,125934.15762160382
1471,189600.335852361
1472,96118.95258857364
1473,102018.17776533365
1474,149547.36653101584
1475,114861.47346250134
1476,379950.4134758691
1477,236273.81282781094
1478,269502.0345254459
1479,270445.9208450383
1480,510016.51315036736
1481,329347.8861247351
1482,204458.63034434713
1483,172269.95558500572
1484,165223.00414580334
1485,176336.14073464103
1486,192284.51974081426
1487,326260.3313048836
1488,223531.6804749184
1489,200407.15048526603
1490,226743.15433324993
1491,190705.15540020782
1492,87630.67745883043
1493,186397.2434727075
1494,276053.2421110791
1495,269285.9443697116
1496,244784.97338973128
1497,184213.32425736962
1498,163659.32758109918
1499,155879.62023314214
1500,156711.6694544058
1501,175148.49877289296
1502,146379.89064427032
1503,266569.7399450792
1504,243572.26372853114
1505,236735.6095193538
1506,181805.16556302467
1507,248370.19740985395
1508,195019.43362029686
1509,161264.8281594053
1510,147804.36998112855
1511,143920.67995161065
1512,168514.30347072508
1513,144033.58299007313
1514,171258.11062248168
1515,188339.3337415108
1516,154681.13963103175
1517,165188.2352818885
1518,126811.11184977343
1519,230800.3656013422
1520,135233.20521711645
1521,136689.87400624732
1522,161027.04213284468
1523,117289.76613302554
1524,124042.20535641386
1525,125043.64267440155
1526,116887.1106469281
1527,103405.27458986442
1528,137119.21072343498
1529,148943.3222456233
1530,164641.54753329238
1531,106466.63855567336
1532,96638.3106220015
1533,145897.47188315634
1534,120122.46450824848
1535,160719.22312303743
1536,116464.69889342763
1537,58525.43450157479
1538,164766.6689664818
1539,191086.90004385522
1540,87991.76516327258
1541,138975.1925953584
1542,140632.1497858493
1543,208569.6174628028
1544,78470.61937784101
1545,102308.8191918418
1546,125975.10695354278
1547,137317.07433866608
1548,133930.59612111948
1549,110048.93894628843
1550,134717.19393471652
1551,113953.87703520086
1552,129975.976786341
1553,149104.2920501172
1554,117771.55754092944
1555,168305.67228034028
1556,87777.6562998938
1557,99278.74388268392
1558,95245.61598648485
1559,78891.70193398162
1560,128433.80891767314
1561,144562.5787074694
1562,126606.51319195861
1563,123532.39034756723
1564,157835.727603167
1565,145253.55411426612
1566,239907.30666639455
1567,70782.36343572236
1568,229950.3435311594
1569,134508.35305464116
1570,134596.9838579227
1571,117209.26330218486
1572,143809.31899099448
1573,246609.73770414048
1574,110322.00103019574
1575,225677.1017528426
1576,228097.18933804176
1577,187295.64580736624
1578,138904.37944745095
1579,142557.81383536314
1580,187328.23548532915
1581,156853.57336148823
1582,124633.67669337569
1583,317035.8502170406
1584,223455.10321877897
1585,141045.98776220198
1586,75667.42428980915
1587,99079.9270019279
1588,155705.90457831783
1589,94326.93635310719
1590,131294.13359982212
1591,96678.06538306263
1592,120468.50583411918
1593,123093.30992507971
1594,134575.2277209806
1595,109339.84268240341
1596,240542.4109899559
1597,181590.1164270326
1598,204982.0060684681
1599,166549.13125924827
1600,163525.2522488826
1601,61841.67578587322
1602,113085.94497620637
1603,74016.12571335862
1604,275887.3644679163
1605,233803.08667730002
1606,167127.59952861862
1607,158077.69716750592
1608,196945.9175900118
1609,181364.571981062
1610,153001.29556613197
1611,136886.00963960658
1612,165821.66806070085
1613,162734.75041186184
1614,126949.79476818959
1615,92323.6231059701
1616,75638.46063857677
1617,92234.11611281136
1618,128695.89521276507
1619,136746.72871401918
1620,161180.51545651144
1621,136239.65727163298
1622,150263.73335849546
1623,288046.84107162885
1624,215711.62651746665
1625,114901.32895320063
1626,158754.10347861695
1627,190290.80618160518
1628,276003.53403422824
1629,179142.66637991942
1630,381061.0463719323
1631,205631.1928083875
1632,237710.05130572847
1633,174028.12181860904
1634,190118.35220561633
1635,176740.89026453003
1636,153568.58254319482
1637,191902.6016171004
1638,196523.76527385367
1639,178771.7817322089
1640,264119.39831398055
1641,176380.30436052385
1642,238296.3197480088
1643,226025.52598704086
1644,238878.83331799723
1645,195922.5727199244
1646,159494.702394935
1647,153316.44531382073
1648,132265.1849508521
1649,146534.01129596733
1650,121466.68461637745
1651,121846.78816418884
1652,97440.62713863827
1653,102160.16290848437
1654,149638.41057035685
1655,142867.04256442373
1656,145896.43909736193
1657,149631.31256588787
1658,147457.4430351546
1659,124993.38580493485
1660,151222.7554382895
1661,477470.50260056334
1662,392129.84220383916
1663,390448.9447102799
1664,534274.9845227285
1665,297340.20271008223
1666,327827.9891722274
1667,372789.4316539361
1668,325211.0485876084
1669,280229.5207994032
1670,339149.8843480931
1671,273964.03182670183
1672,484973.44365002855
1673,281097.8085610991
1674,243319.857985423
1675,190203.98071373533
1676,196080.07914387996
1677,217181.65693846298
1678,524005.1888405958
1679,394332.0019057861
1680,352691.8355185611
1681,242065.0162371641
1682,306130.4487508663
1683,181410.24311157313
1684,170110.71241488378
1685,170489.72039397852
1686,168748.8199088317
1687,166306.36803943137
1688,192366.3241481326
1689,193080.669026225
1690,189621.69860087647
1691,180394.95839917552
1692,247960.2227232694
1693,171994.47033655836
1694,183357.36262613945
1695,165589.7492325453
1696,268172.0124232315
1697,166948.99711779167
1698,356400.8725004475
1699,343232.31676523655
1700,253201.01449588765
1701,271415.0427881258
1702,240549.30154945562
1703,237942.48500674614
1704,284796.0476935083
1705,227261.22992670882
1706,472829.92487775907
1707,213381.11395490402
1708,208933.19981561403
1709,262471.633636754
1710,224345.86045006447
1711,247798.66980024046
1712,235502.70266835383
1713,273470.4404077024
1714,231029.2974171419
1715,212194.15071875273
1716,190696.00672542703
1717,173282.59293814367
1718,132567.9901202405
1719,201238.93231695105
1720,239019.68455786546
1721,165872.1207891861
1722,119651.6870379002
1723,154819.36373294986
1724,195423.59528780222
1725,239328.054240804
1726,188996.03386896272
