Id,SalePrice
1461,115752.18960417587
1462,163503.55087531867
1463,184211.47771323464
1464,194104.8218067164
1465,188628.49533595247
1466,171534.71856790487
1467,177428.9648255043
1468,164530.82624526822
1469,178500.61414108655
1470,123947.43405202136
1471,191807.02427746917
1472,96105.65086496393
1473,101730.45284922587
1474,149694.89851991175
1475,118110.97673694091
1476,371398.1434805221
1477,242572.57792943285
1478,275056.16845743696
1479,278052.90427487006
1480,499188.98250627733
1481,300429.19560533
1482,204079.55198864712
1483,169697.4140221901
1484,167440.4739666504
1485,175856.89213259632
1486,192212.01740835072
1487,327223.0349531327
1488,220723.781600922
1489,207009.71073237585
1490,223413.8584962796
1491,189699.0259955609
1492,85687.06096349115
1493,187432.9517581106
1494,293520.51482462836
1495,267062.52370102657
1496,237747.56775710316
1497,184453.15358388174
1498,166286.08111803292
1499,157614.3201059145
1500,158430.65138324053
1501,180304.08210486564
1502,150268.6991179731
1503,265077.11371310486
1504,249654.99914648343
1505,229765.6076232945
1506,181252.61733921274
1507,245968.9962444381
1508,194153.9098363759
1509,162647.1959718882
1510,150366.68062367552
1511,144202.65976183955
1512,172379.13023689197
1513,146114.0948482845
1514,171811.7078990795
1515,192132.77664757048
1516,156077.44208400056
1517,167073.78150657366
1518,126039.16971829566
1519,223195.39708134113
1520,137640.44894352625
1521,138374.15246125267
1522,167659.64202265767
1523,113745.77463830687
1524,122853.03855125545
1525,124223.7086683278
1526,117684.01144349165
1527,107779.76846478021
1528,133812.26483927958
1529,148199.48367999683
1530,171452.31131057302
1531,115912.13773935683
1532,96869.14300520532
1533,138916.10892859372
1534,117921.38793947885
1535,159413.96848689183
1536,109693.3637069826
1537,61527.29016676301
1538,173218.32593052203
1539,196299.85665943648
1540,88700.99689833506
1541,134289.62514325086
1542,137364.28159610415
1543,206967.40907180862
1544,78271.65809279641
1545,105250.51914364111
1546,129804.57396652899
1547,137205.63245409544
1548,130495.57556708835
1549,113339.40813266186
1550,136476.70467605558
1551,113146.053653237
1552,134166.33712489257
1553,148686.4665791166
1554,119258.23944300548
1555,169060.40622477132
1556,92450.24011186142
1557,97110.589416684
1558,98492.14303106179
1559,81870.15341326916
1560,129416.2154849499
1561,141618.6125048595
1562,127712.0979525082
1563,123822.13664753974
1564,156947.46806989762
1565,149416.14860987553
1566,242587.3085089609
1567,69250.31768578112
1568,237678.18861156437
1569,138457.91954159836
1570,141082.79449144343
1571,115457.52408603091
1572,142047.56556022895
1573,230970.6097097986
1574,105627.53902201865
1575,229420.67490741715
1576,223618.428135733
1577,189278.79560238137
1578,140541.419554569
1579,143119.27635174667
1580,189335.08156188196
1581,158163.7918197628
1582,125856.00802965525
1583,305172.4722186316
1584,227919.79162321682
1585,140726.1971963406
1586,71798.27615978254
1587,104598.78627244453
1588,158098.18628213007
1589,93126.06723403161
1590,126410.71638942625
1591,97267.0912443338
1592,121071.17993849271
1593,124359.11394811489
1594,144424.9344711608
1595,112644.69376260515
1596,242443.0567027124
1597,190561.88343726404
1598,208268.40296296016
1599,172507.50844772693
1600,169728.44101120217
1601,62117.05334254943
1602,112382.05775341015
1603,78427.07877703392
1604,271449.4538398807
1605,228246.54175583948
1606,162614.6360358094
1607,152926.72756341554
1608,195789.786809764
1609,186723.82560945707
1610,157229.95332961268
1611,140264.5419092746
1612,169989.69808495895
1613,160325.71229054953
1614,129582.44215015104
1615,89679.0329908301
1616,74475.24884255984
1617,88026.25831228185
1618,123550.31330936518
1619,139202.76443677314
1620,161955.39743997145
1621,140022.93428441396
1622,151246.28452975294
1623,291106.22804132715
1624,213240.52052044973
1625,115800.55065915553
1626,160082.9385809438
1627,189175.70938861158
1628,277355.39189831377
1629,183114.6304085648
1630,354084.3473568092
1631,210078.40491101798
1632,228315.3502326593
1633,173468.80557580016
1634,189834.53504131912
1635,179995.95074359927
1636,152540.539461341
1637,191347.06641602967
1638,196378.03973873262
1639,177217.34286811482
1640,257003.42792965952
1641,174711.43784321053
1642,240882.91610514515
1643,230021.08422168522
1644,241769.10060341854
1645,200298.5657471678
1646,160225.38543179468
1647,149990.85340402278
1648,131213.48971846257
1649,147031.274776381
1650,119214.07891404966
1651,119002.14925687163
1652,98018.56771838618
