Id,SalePrice
1461,109097.21143551172
1462,151503.88694031915
1463,170000.59223842836
1464,177337.4000875276
1465,171251.13182661912
1466,158871.53894123586
1467,161957.42282661478
1468,155729.42881178652
1469,164783.21459289745
1470,117897.48116110444
1471,176716.14495818331
1472,91509.32060430203
1473,96688.72921628777
1474,139131.62328050358
1475,110798.48674578956
1476,327122.818658183
1477,212533.99166961008
1478,241067.96208810064
1479,238890.4241771377
1480,438287.4735281247
1481,287895.4713221121
1482,185322.1154078103
1483,160476.64709030392
1484,153098.08893974166
1485,162982.26114913597
1486,175858.83198147977
1487,286732.5089382478
1488,202078.1185294387
1489,179656.60698878558
1490,203626.11642159225
1491,174088.36543759628
1492,84878.73411623781
1493,168629.58968358982
1494,246096.14164504776
1495,240514.18961435198
1496,217296.94792670908
1497,168590.28543725796
1498,151198.67406022336
1499,145216.26174226878
1500,145816.47683330334
1501,161211.843115759
1502,136793.68168404233
1503,239758.71160762451
1504,216925.65058215818
1505,211016.60679674667
1506,168760.3332085666
1507,222716.7877294009
1508,180299.2518344883
1509,148511.7414158595
1510,136473.19908837197
1511,134587.5349708852
1512,156641.3210251988
1513,133177.3697923944
1514,156232.7474330598
1515,173102.37609097548
1516,142006.71484167938
1517,153409.48717092793
1518,120318.45511687468
1519,206185.63624139666
1520,126693.43163828408
1521,127650.42115923623
1522,149241.33975572864
1523,111275.53046269786
1524,117366.59473978338
1525,117439.24267282696
1526,111095.81221485177
1527,99472.65891046844
1528,129017.74508503072
1529,137833.84042032217
1530,153949.90350400814
1531,102150.32968587484
1532,92928.90897739823
1533,134931.4194164759
1534,112671.90362109327
1535,148494.53292985592
1536,109323.07169821922
1537,57554.943352355156
1538,152149.04138128503
1539,172971.56092707656
1540,85532.99344122974
1541,128999.94703203927
1542,130932.46502100301
1543,189539.5304247373
1544,76434.1673088431
1545,99414.93801629884
1546,117500.37547098502
1547,126602.79511983803
1548,124003.58687708105
1549,105499.37365050033
1550,125526.69176324044
1551,107667.196350018
1552,120025.44997311362
1553,137158.1141203041
1554,112023.38097485661
1555,154265.54010118614
1556,84166.21620648407
1557,97419.11821155317
1558,90718.03237369421
1559,76499.33731177195
1560,122374.91219132695
1561,134234.147660496
1562,119148.15360259595
1563,116162.54605392531
1564,146924.01362047036
1565,135437.06618041723
1566,212220.52825342797
1567,69696.96022670847
1568,208236.8639073383
1569,126588.56388667745
1570,126531.3640875089
1571,111372.64022650287
1572,134042.80572920747
1573,218687.06229398353
1574,104575.71369528466
1575,203212.96431683702
1576,204796.5388443172
1577,172013.44926132084
1578,130774.30692990258
1579,134487.4315173967
1580,172473.05244719045
1581,145052.91801879057
1582,116869.446900385
1583,280672.3149565848
1584,203236.73315126746
1585,131183.00632282862
1586,71058.10241526167
1587,94783.94532550056
1588,142536.7334022407
1589,90750.4782239904
1590,123621.62206908039
1591,92037.47944004636
1592,115321.51140259457
1593,114751.0375907726
1594,123127.06626138026
1595,103975.34904007816
1596,215767.20763244125
1597,166743.97171127336
1598,185344.58428987925
1599,152181.01233221506
1600,151142.50850201762
1601,61665.21981943225
1602,104295.02923895099
1603,72558.72308135784
1604,245662.958573353
1605,210358.75399414788
1606,154911.9018803709
1607,149581.814542389
1608,180684.5199869295
1609,165240.23525408944
1610,142404.56670224425
1611,128711.90850042163
1612,154260.65155244377
1613,151160.2653220354
1614,118010.773413077
1615,88069.60075129889
1616,74031.56483781485
1617,88119.97075944384
1618,120663.30534728387
1619,127197.37716944932
1620,148868.81459867858
1621,127996.75873259033
1622,138482.99368222954
1623,259172.54793772782
1624,195167.2291693681
1625,109116.24986582411
1626,149130.79890456796
1627,173980.96551981682
1628,244800.56843773965
1629,163777.2610870608
1630,332310.20508176135
1631,186359.35772090458
1632,213104.99759582468
1633,159127.50989579462
1634,173441.69596549007
1635,163214.48924306882
1636,143362.78442422932
1637,175581.04758882645
1638,177559.82257351745
1639,164990.2065499589
1640,233911.7145425165
1641,162854.3145236863
1642,212971.06253280342
1643,202861.24970823975
1644,212760.12120779112
1645,177493.78399210394
1646,147052.65639582026
1647,141913.16436217638
1648,124068.68894074965
1649,135493.23589763875
1650,112899.57625778716
1651,115434.02585675055
1652,92625.76278961064
1653,96636.11239913243
1654,138296.3373777261
1655,133727.97415989343
1656,135675.71546292762
1657,139031.64625518952
1658,137419.9381398518
1659,118040.46190294264
1660,139549.40247758135
1661,414163.8261291893
1662,340851.78697482304
1663,335621.07199203206
1664,461144.3197351545
1665,261664.606042512
1666,285938.3036679424
1667,326552.40459095483
1668,285001.9036182205
1669,251006.38907878174
1670,294936.50685325195
1671,242974.8417694415
1672,427933.75090377557
1673,248997.10156943023
1674,217361.78573220054
1675,173326.97241043975
1676,177901.38092411053
1677,196762.21878307595
1678,446371.27623257437
1679,347908.8412758167
1680,304624.2773659707
1681,216282.04640892264
1682,267833.27382508485
1683,166328.95740072182
1684,157335.62528416055
1685,158203.12331836394
1686,156241.6258157443
1687,154061.66866367686
1688,174248.42547563385
1689,175788.0937499383
1690,174061.92526466868
1691,165938.27209763168
1692,222512.23185957424
1693,157607.29737491786
1694,168633.4339476435
1695,152830.64359059668
1696,237478.32083347515
1697,155034.1549281339
1698,309763.3718004572
1699,297695.3988411642
1700,225633.0675111218
1701,241310.49656953325
1702,217162.73692811702
1703,216346.1541331971
1704,253403.2707250696
1705,204279.6078747206
1706,405824.9800831125
1707,192465.34021116424
1708,188983.08417292582
1709,233678.74724600255
1710,201447.30179424022
1711,222292.3041147313
1712,215162.08663075935
1713,243126.08721084162
1714,207627.67591100148
1715,190817.51034266717
1716,173171.32795617747
1717,159114.64164308517
1718,125231.24204033549
1719,183425.43288903666
1720,214014.18067579143
1721,151146.78060337156
1722,114252.40875448355
1723,143954.78382009442
1724,178536.45569126197
1725,215490.79420473723
1726,172987.08829905503
1727,147763.94231521062
1728,159857.89156893082
1729,151354.00499316325
1730,139681.73497734295
1731,116475.96685974293
1732,120366.12212345822
1733,104314.87171817676
1734,112809.5444935854
1735,125522.75046101038
1736,113085.17261709631
1737,265533.78661696747
1738,203227.4440957509
1739,224763.35251273503
1740,189630.90384159953
1741,173760.76318044006
1742,158925.22570667107
