Id,SalePrice
1461,113264.48801297367
1462,163963.98486339816
1463,185715.99169662115
1464,195964.5796227856
1465,187961.39953172885
1466,172037.4694100696
1467,176156.101727554
1468,166407.36451631735
1469,174843.34901254645
1470,123087.66685677617
1471,187518.54264980115
1472,96308.21230322804
1473,102735.74226075812
1474,151207.8056823488
1475,116274.55892136169
1476,368198.8778382714
1477,243201.62304569496
1478,272794.484699499
1479,276892.2913313664
1480,497511.389598214
1481,300029.7493204607
1482,201107.45484798454
1483,170811.78002324744
1484,166835.24093736723
1485,174676.93421404666
1486,191257.8572955172
1487,334141.50717855437
1488,215463.4603537256
1489,206504.9707258623
1490,229924.06902042383
1491,188643.97743819997
1492,85960.48133674476
1493,187279.202605332
1494,287456.8693824253
1495,265720.3470906948
1496,240923.9464710299
1497,181038.35590732493
1498,165781.21055971298
1499,157551.5487303813
1500,158848.9975567749
1501,181239.07888968574
1502,147955.15212624084
1503,267216.6960308781
1504,249549.76975250043
1505,233737.51355641568
1506,183352.1456825081
1507,251492.03577529037
1508,195302.8643102222
1509,163585.49873574273
1510,150064.21263558374
1511,144205.87844920706
1512,168885.71841367288
1513,149629.00719137135
1514,174025.14444219213
1515,189200.35132576825
1516,157236.99743218173
1517,164459.94667854297
1518,125090.52897039965
1519,224418.29159483174
1520,136557.72882437363
1521,136205.41567838215
1522,166118.57732173256
1523,114539.38607527498
1524,123720.5994442529
1525,125204.7544946984
1526,118963.01635398329
1527,106836.94976200679
1528,132847.7417284362
1529,148940.27965087123
1530,169072.06801468003
1531,113717.9001424834
1532,96519.59025055288
1533,138696.0643993677
1534,119022.18871846433
1535,157547.28317987733
1536,110821.22602115238
1537,58710.52091486504
1538,175952.42010017406
1539,199760.5214625187
1540,85185.25717180756
1541,137822.16861418672
1542,138566.23854786018
1543,205467.63975838546
1544,77933.18160281933
1545,105129.4743550594
1546,130827.00517987944
1547,140707.2514515507
1548,132585.24004987307
1549,113926.56688364617
1550,137361.1400369458
1551,111814.99230475872
1552,133854.18994478835
1553,147746.60087543848
1554,120777.8157248474
1555,170497.9781288408
1556,94225.70150069502
1557,93251.12812661596
1558,97065.32054403015
1559,77876.78799758942
1560,125794.35393817647
1561,140280.5281230298
1562,126130.58138074381
1563,124240.67344688263
1564,153829.18996889284
1565,147323.77231430207
1566,244981.95377940458
1567,68804.92266914796
1568,237658.02549647368
1569,138192.6176147488
1570,141587.31123276454
1571,114156.50774725148
1572,143280.21359982138
1573,226232.93221457835
1574,105471.17261406171
1575,226697.5246808592
1576,229406.21655084155
1577,188978.98110048615
1578,140873.25494096847
1579,142197.8938319631
1580,187364.67502198156
1581,159584.06643014896
1582,125180.39546176877
1583,308506.7242907836
1584,227179.88161767088
1585,140908.5175552048
1586,71344.12952761476
1587,102562.49952676086
