Id,SalePrice
1461,130925.16960362608
1462,187188.11558903087
1463,209930.06354579623
1464,218776.96533203914
1465,211606.2300170556
1466,194348.07316149247
1467,199512.94734052595
1468,190756.51087760416
1469,202925.12426559118
1470,142699.36021861486
1471,215829.5333863262
1472,108970.30073575888
1473,115780.11301866718
1474,169481.22854300143
1475,131170.16424574098
1476,427277.806072734
1477,267290.6048425488
1478,304781.03387727897
1479,304719.6381805724
1480,575010.1969578122
1481,370851.34778284683
1482,230911.23871903968
1483,195559.4081701788
1484,187301.7545507903
1485,199766.20836427918
1486,217614.34076779612
1487,368173.4162596403
1488,252587.7508991146
1489,225902.71346938697
1490,255633.98422213772
1491,215724.11942360437
1492,99699.69607921976
1493,210387.00597577484
1494,312015.4249161602
1495,304442.03634915507
1496,275626.9766435884
1497,208246.21228659916
1498,185245.29455623296
1499,176762.65787168997
1500,177713.2447180567
1501,198303.25689185047
1502,166019.28515140965
1503,301802.7233350894
1504,274459.3129927175
1505,266772.9152841898
1506,206320.04984547346
1507,280377.0039130482
1508,221359.00232977292
1509,182409.46613929397
1510,167279.72602666562
1511,163174.01882061744
1512,191166.59565265282
1513,162857.93104682837
1514,193704.23666943103
1515,213365.48915888663
1516,174628.58954761666
1517,187183.61455342738
1518,143943.4615876281
1519,260391.2842931221
1520,153495.04815375936
1521,155064.66107243887
1522,182289.66480417558
1523,133222.94193263748
1524,140870.3902130661
1525,141741.98613536207
1526,132990.15449948318
1527,117600.09128504014
1528,155529.09980278634
1529,168584.64055161987
1530,187025.20851220627
1531,121231.10445168804
1532,110036.72735464842
1533,165102.6033558209
1534,135957.44550494358
1535,182141.82779777554
1536,131974.80752343734
1537,66630.8013834171
1538,187026.85521896082
1539,215852.1289701313
1540,100726.20006746278
1541,157393.81488735566
1542,159293.1697427289
1543,236320.35264026787
1544,89134.60783743879
1545,116644.68573754406
1546,142548.68999393293
1547,155296.51517534873
1548,151330.67086831346
1549,125259.6617052838
1550,152652.5873691558
1551,129379.44337544692
1552,146594.9501254712
1553,168795.27904642996
1554,133825.78506581712
1555,190308.22761816348
1556,99780.56441465238
1557,113737.91659290541
1558,107874.93750593683
1559,90458.40835543792
1560,146150.32730389017
1561,164169.1626533056
1562,143604.76779584083
1563,140243.99512829713
1564,178867.81414753429
1565,164587.20862815023
1566,269885.75441287603
1567,80641.01707116723
1568,259967.1172049315
1569,152770.86129799773
1570,152732.99455600078
1571,133063.65702289774
1572,162987.97499229753
1573,278049.46046788484
1574,125155.00512698646
1575,254869.75431748078
1576,257358.253326208
1577,212045.99404525216
1578,157589.8046562283
1579,161877.79327707455
1580,212172.67418046735
1581,177424.92115884263
1582,141366.14998458562
1583,358245.6521752479
1584,253171.28016961916
1585,159856.90397851123
1586,85402.20324024255
1587,112594.40514915502
1588,175932.1836582685
1589,107433.70909666744
1590,148958.07591816384
1591,109867.5988473726
1592,137353.33543492167
1593,139121.34355683325
1594,151649.15641223348
1595,124544.63983789613
1596,271646.574809737
1597,205172.2915216733
1598,230962.37738210693
1599,188381.947827027
1600,185505.98729822345
1601,70644.46746634507
1602,127529.82910390628
1603,84383.64010490738
1604,311721.68451009685
1605,264127.0799127205
1606,189298.93363637372
1607,179632.5968165125
1608,222835.84459952585
1609,205027.4098561192
1610,173534.76192777048
1611,155439.80227896353
1612,188193.16647224664
1613,184401.75014658362
1614,143797.43182370972
1615,104889.88340262584
1616,86300.62854272928
1617,104566.05289580043
1618,145804.86116328946
1619,154891.23790967066
1620,182647.22504619329
1621,154659.6313857918
1622,169888.12165085072
1623,326749.55520531937
1624,243836.43309640442
1625,130553.05497638804
1626,180451.26411789897
1627,215175.0395212553
1628,311285.98466005997
1629,202475.33829294922
1630,429687.53452841035
1631,232266.57340648834
1632,268394.9513851473
1633,196764.05303301394
1634,214989.21296682628
1635,200318.88551610036
1636,174286.72592634792
1637,216834.1752360302
1638,222026.49620195248
1639,202415.71487342738
1640,297405.61073158274
1641,199799.92298741324
1642,268772.2757942032
1643,255161.2663984137
1644,268985.93658504786
1645,221058.2302914227
1646,180418.8053879653
1647,173483.89132589346
1648,150098.59381731343
1649,165702.36017682857
1650,137497.4497464204
1651,138372.4078514228
1652,110439.95737435254
1653,115703.00716128021
1654,169322.7239279943
1655,162184.9875924117
1656,165376.29575426574
1657,169584.8521895243
1658,167272.80454813538
1659,142030.4825793738
1660,170968.55652397155
1661,539318.0125945377
1662,441829.65152585466
1663,438703.5744713322
1664,603292.7504205946
1665,335182.5951342239
1666,369131.3353617794
1667,420968.3033068477
1668,366597.20731567737
1669,317263.4126844413
1670,381510.38186454424
1671,309069.27580859733
1672,550818.3170021911
1673,317107.76470111794
1674,274641.6161742381
1675,214968.81187635113
1676,221602.764751823
1677,245462.67020335022
1678,589783.365979122
1679,446717.7712467739
1680,396417.1190706993
1681,273223.35077128024
1682,344728.2859681715
1683,205318.90924935037
1684,192719.10905287456
1685,193363.2946208084
1686,191138.47636354665
1687,188486.08488145817
1688,217091.9589968208
1689,218178.58160761237
1690,214647.26636821116
1691,204208.00621717653
1692,280089.47347427625
1693,194619.48964925564
1694,207593.84978962125
1695,187538.13091263938
1696,302218.67450877244
1697,189312.10677777533
1698,401500.2247072662
1699,386434.27326856053
1700,285889.99884622445
1701,306528.43296363275
1702,272058.2196399615
1703,269453.8156921945
1704,321600.6805462008
1705,256485.93425645347
1706,532270.8406574201
1707,241136.85699695177
1708,235980.97339442477
1709,296126.965257447
1710,253087.3458443081
1711,279743.93531563523
1712,267145.0882417982
1713,308543.6027287451
1714,260861.6946802523
1715,239331.11050480508
1716,215394.13553424686
1717,196012.7172818981
1718,150677.51460655287
1719,227864.89126733466
1720,269966.9474639699
1721,187248.4234117965
1722,136157.24879708714
1723,175481.4335083036
1724,221335.15632638408
1725,270495.81782582623
1726,213830.99262404075
1727,179384.3171374882
1728,195101.09368427837
1729,186433.62644570242
1730,171389.46152591376
1731,140591.92496805885
1732,146809.84665808536
1733,124978.67675695286
1734,135384.77508380075
1735,152542.4693984562
1736,136760.833657389
1737,341883.39262173284
1738,252327.36117196202
1739,282700.28968102875
1740,232866.20421482413
1741,214684.80343285357
1742,194747.20487149517
1743,197496.41642682208
1744,372451.71047796897
1745,246770.75692043506
1746,207293.17625688692
