Id,SalePrice
1461,115026.83124350109
1462,164180.95714883585
1463,184296.7055399808
1464,194334.303625583
1465,188811.6445605656
1466,170937.01637394357
1467,177402.08982094287
1468,163793.10800189775
1469,179047.05185604567
1470,123962.9253775267
1471,190244.29792496146
1472,95920.80625698616
1473,100836.13490918858
1474,149572.61484910845
1475,117885.95724930114
1476,372929.8766162776
1477,242187.09448210357
1478,272502.08557179617
1479,279739.8949920251
1480,501442.43907034665
1481,300724.5706785375
1482,204762.8433061214
1483,168392.0409652376
1484,167494.80632550048
1485,174447.16497043287
1486,192026.2522291884
1487,328342.9196679783
1488,221030.66450115247
1489,206789.69212640732
1490,222096.156128162
1491,189560.2717522636
1492,85915.55227858269
1493,188035.42309607574
1494,294881.2685307854
1495,266783.5452512832
1496,236868.57102450394
1497,185643.02889391466
1498,166528.58284285365
1499,157392.4899761431
1500,157248.09450248818
1501,180116.83602951953
1502,149033.69372168512
1503,266411.79253200605
1504,250169.50088622927
1505,230466.7409744306
1506,182475.1124943284
1507,243836.5040946101
1508,193466.94295953237
1509,163346.6634218915
1510,150475.5578108444
1511,143375.21923354943
1512,172827.35517892745
1513,148362.2035212931
1514,173275.5577254119
1515,191931.7569422756
1516,158473.39196046942
1517,167248.59895352958
1518,125350.22191349456
1519,220994.88111730138
1520,137391.32289815778
1521,138310.86684609708
1522,169012.85575097834
1523,113762.16214553984
1524,123299.8284625068
1525,124987.899995566
1526,116680.3878395208
1527,107705.1036473815
1528,133821.81786550573
1529,147680.09922890228
1530,171486.15573977877
1531,114810.59697888352
1532,96412.5444791629
1533,139561.13225449214
1534,118066.5225220048
1535,160271.818518771
1536,108576.9805126345
1537,60238.87467134438
1538,175503.6593662775
1539,196835.81691804557
1540,86693.25540026257
1541,133843.6867025011
1542,137925.13959278644
1543,208380.15977726076
1544,77759.73008669863
1545,104528.84961314514
1546,130331.30583706747
1547,136860.0679113693
1548,131542.27463464168
1549,112599.74112285857
1550,135817.91209506945
1551,112959.80095326499
1552,135013.8833201782
1553,147992.0749231145
1554,118539.37645219435
1555,169535.66891377664
1556,92480.53695623303
1557,97193.16108726125
1558,98378.31599585847
1559,79757.0985048677
1560,128823.51398509362
1561,141912.64307248063
1562,128465.73767501024
1563,124258.86221567467
1564,157796.23206002824
1565,148827.7980670319
1566,246621.47938620113
1567,68942.19520292952
1568,238251.32463164296
1569,137966.16407543546
1570,139790.9467275855
1571,115382.65950206989
1572,141688.08976278617
1573,231785.83537943574
1574,105613.1737775233
1575,229888.1385561464
1576,221596.96583372875
1577,188261.5853232892
1578,139936.93801743002
1579,143444.21995140208
1580,190059.50136641494
1581,158309.85207939096
1582,125638.38894331905
1583,304373.7152732895
1584,226948.1428493335
1585,140619.68008917576
1586,72188.2223969938
1587,104485.5751257119
1588,158276.28021594384
1589,93321.05328082075
1590,125398.6445102203
1591,97143.890910886
1592,120669.9954309284
1593,125565.34995467485
1594,146928.12365535728
1595,111129.41700794394
1596,244809.73396432798
1597,193062.50078095504
1598,207600.10819588767
1599,173394.13653622117
1600,169872.21630306522
1601,62276.85744967116
1602,112919.76701598143
1603,77323.02327597991
1604,272392.61319828837
1605,229028.09418698683
1606,162823.75158773048
1607,153184.27127067567
1608,194084.01573876748
1609,186854.2009571338
1610,156018.85035342208
1611,139530.18910534325
1612,169900.23295776118
1613,159462.69944521817
1614,130501.61225800129
1615,89283.79367994388
1616,73390.57594577793
1617,88091.4557028523
1618,123665.34524998772
1619,138565.4477334664
1620,162773.08224918303
1621,139091.2142422362
1622,152043.46357234742
1623,292553.1610282214
1624,211788.41432243717
1625,115314.53109738191
1626,160191.42224961723
1627,189720.41310295198
1628,279257.3160447672
1629,183569.11320601846
1630,353530.44396163645
1631,211236.39481064747
1632,228247.4983376991
1633,172650.6016963127
1634,189960.0291532114
1635,179523.90815606157
1636,151096.86817433249
1637,191765.9326294121
1638,196764.42955622825
1639,176849.56432733103
1640,258867.3610839494
