Id,SalePrice
1459,117934.73126496539
1460,160601.2116999202
1461,184436.66733020428
1462,191394.43391346122
1463,187691.45824806156
1464,168913.94917437792
1465,174929.86891920303
1466,165145.38410187743
1467,180941.91904602177
1468,126634.63662596882
1469,193350.2511962108
1470,96789.13076991095
1471,100598.63207520987
1472,149671.09238684946
1473,117768.93556753753
1474,382106.1112275549
1475,238222.20219227864
1476,273430.690951683
1477,281756.40186172357
1478,501609.9733931469
1479,332017.9640708065
1480,204327.32276823398
1481,172690.31848269765
1482,166259.98173752395
1483,178564.6890541766
1484,192709.26986768848
1485,329184.6112673376
1486,226735.307918899
1487,195246.5582215661
1488,228472.55381300734
1489,191544.01493845368
1490,92366.03409234805
1491,189585.54459033752
1492,289086.35251592187
1493,275161.02155144885
1494,238623.86770782384
1495,186453.32803484664
1496,163697.94605933077
1497,159545.1355305906
1498,154646.66050247342
1499,176379.44995537144
1500,147051.28912347415
1501,283581.4809449494
1502,252455.0042431399
1503,229811.81390166056
1504,186385.70897084233
1505,240574.83220209117
1506,197412.24803007444
1507,158821.78465692786
1508,145094.71092647186
1509,144718.82955572268
1510,172074.89039686436
1511,144984.84014837942
1512,174496.51914924115
1513,187884.0148995367
1514,154557.89229561973
1515,164948.26176384324
1516,130998.41952188752
1517,221275.69793078548
1518,135675.8846147535
1519,134415.14417353834
1520,165926.1101308571
1521,114798.13834611513
1522,122997.13917322541
1523,124445.72972733744
1524,121344.01920272411
1525,105873.94922819379
1526,134726.08760905915
1527,148767.09815876308
1528,171729.99041961573
1529,113241.2714031544
1530,99834.83847092147
1531,145614.37142127214
1532,121104.55862227864
1533,159679.07434471164
1534,115683.40852888895
1535,60308.03601181484
1536,166798.59906228993
1537,190427.34623732147
1538,80871.72381278333
1539,139692.68882624022
1540,137372.66209800506
1541,203856.91832455326
1542,81880.26443077083
1543,100945.81265130482
1544,126946.31160019453
1545,137637.62604442693
1546,134204.85983426374
1547,107434.99115152734
1548,138142.0306856761
1549,118332.66340367067
1550,131508.9487981209
1551,145612.46315526988
1552,118239.14610157293
1553,169288.51392893968
1554,90093.86511975604
1555,103312.22699955228
1556,91458.82949827965
1557,75207.41242296169
1558,135437.4007076285
1559,136132.6890084972
1560,128962.45617809374
1561,124219.56581795713
1562,161178.0551687428
1563,141823.20700440806
1564,242504.9054275292
1565,68394.42494960493
1566,232371.95170682107
1567,133643.70756117802
1568,138572.0686682168
1569,118164.2961040116
1570,143513.4765252852
1571,246535.49345271767
1572,115127.2617886565
1573,222853.7339550176
1574,220756.89859927248
1575,179725.0389722978
1576,137170.18052406437
1577,144545.0415955289
1578,189191.70561850572
1579,160361.7085367762
1580,125977.10621137067
1581,313946.7668934684
1582,224741.12701452256
1583,141280.72060842282
1584,79563.19109259319
1585,94709.64017635141
1586,154873.14708849337
1587,87605.54916287496
1588,129203.96234462707
1589,94790.64493737544
1590,117972.8101636087
1591,125196.30641327502
1592,136132.34832566825
1593,108081.22863137709
1594,245093.4923456271
1595,187122.34842218057
1596,202386.50802699666
1597,170914.2823426252
1598,164100.95026697346
1599,60089.019904820976
1600,113703.94662027922
1601,75849.5124803015
1602,280141.6613176572
1603,238446.3881408233
1604,164511.76974913242
1605,159291.75673568243
1606,200389.8311273103
1607,179509.22463797513
1608,149338.6402986654
1609,137291.88946879515
1610,170528.50264965108
1611,161762.1581714027
1612,129477.25127354237
1613,91415.5695026741
1614,74517.72130779809
1615,93428.28984539556
1616,127811.56925137734
1617,141217.843372135
1618,154942.03900412776
1619,133859.6739817509
1620,147307.17355639132
1621,286828.3217852657
1622,217010.19099043478
1623,120071.43982883019
1624,161082.1375204023
1625,189912.62544206693
1626,275056.20597732835
1627,176637.7726208592
1628,365175.0550593129
1629,210238.32112268035
1630,236536.83298441482
1631,171915.80361328664
1632,192704.86278585775
1633,175563.89012672062
1634,149728.3693720895
1635,193234.298414128
1636,194444.79541054077
1637,177230.11397081852
1638,265014.9528743908
1639,172505.78538980853
1640,237198.2488438582
1641,231725.0704329138
1642,241847.79217045216
1643,198209.52808248866
1644,158581.7524884374
1645,153060.51694632598
1646,132452.65971824396
1647,143975.17224625184
1648,118901.30775863082
1649,118766.98597174943
1650,99890.35242997666
1651,104528.54059003443
1652,149586.44102480565
1653,149732.19362229228
1654,145231.07001104113
1655,147874.6877447218
1656,147307.50865418167
1657,124372.01316893683
1658,153600.13862145206
1659,452731.3573056577
1660,403338.113390501
1661,385163.7089679864
1662,519264.32407338
1663,299372.6501782852
1664,323712.2358988921
1665,369942.5557372144
1666,324639.0403435195
1667,284022.97336715524
1668,336548.44480508746
1669,270840.71522504557
1670,456493.4588855791
1671,283666.5923393199
1672,240773.80332670265
1673,185490.47727627348
1674,192708.10071529017
1675,212787.21757975582
1676,509859.14064710634
1677,383168.6565134957
1678,362648.54323269485
1679,241884.40689867229
1680,301331.4665197657
1681,179851.62265518183
1682,170244.46532289946
1683,170671.8465247819
1684,166572.73095471598
1685,165038.83674016924
1686,191179.90188268278
1687,192521.3835978783
1688,195646.9747641148
1689,180319.6036075767
1690,258049.0040211487
1691,167247.98489894444
1692,183082.21356866116
1693,163629.6809156283
1694,268118.10833828605
1695,165911.00260526565
1696,344358.79735372606
1697,329079.57492914225
1698,249673.93744124245
1699,273049.99263372156
1700,236882.10272641113
1701,236298.91159575837
1702,279402.58585027524
1703,229158.64933094734
1704,453843.63509019447
1705,213490.4742352029
1706,203839.32005952013
1707,263573.2558933037
1708,226789.82881112018
1709,257647.72836225198
1710,243220.4177681529
1711,263345.2661867973
1712,232641.82335954497
1713,210754.53525370642
1714,185761.6105182102
1715,174558.4698208682
1716,131660.71517419515
1717,203150.52297685714
1718,237323.78022370892
1719,164617.93814786963
1720,121188.39286788432
1721,156018.13224595858
1722,199741.4848104978
1723,244401.3727713201
1724,189422.25470938245
1725,159175.37488108137
1726,173896.74281931762
1727,162873.06595557075
1728,150749.98757760352
1729,125851.99412874
1730,127369.41364105427
1731,111459.90795939167
1732,118922.99589950187
1733,138542.2235484481
1734,120874.77832589415
1735,307868.9639919564
1736,225101.92160834215
1737,247479.55905012743
1738,214247.96327959048
1739,190254.32803318131
1740,168387.12702130023
1741,173438.52557217458
1742,334443.04349459877
1743,216989.50693678533
1744,189601.55497130158
1745,204963.15951463414
1746,224053.91466781945
1747,154153.6414863107
1748,132367.56010027672
1749,241652.3458457492
1750,125145.92796394126
1751,142861.36735217212
1752,191338.02617676943
1753,171530.66657710937
1754,131422.48957048735
1755,122723.5213938514
1756,140274.72133923866
1757,156390.79380123984
1758,167534.49089158347
1759,144063.7274640804
1760,170349.97937469292
1761,178458.9053193381
1762,120513.6033304742
1763,155994.73701737807
1764,174294.36349815544
1765,210268.57114452517
1766,150333.15853672073
1767,167659.28155342207
1768,155069.53209748515
1769,128645.31515894094
1770,137065.84680646937
1771,132580.5508411885
1772,138398.07771734174
1773,141460.2380770803
1774,117805.1257464201
1775,111709.32531558088
1776,142238.1846129699
1777,114877.31723780882
1778,174423.8732877992
1779,129569.21411427655
1780,88650.52870411113
1781,139486.2013441198
1782,104759.88515548175
1783,126182.50921595069
1784,140392.53754994413
1785,159136.91209261675
1786,54163.948236161836
1787,99885.29891287086
1788,82983.8395460214
