Id,SalePrice
1461,115023.90685100725
1462,165708.20788198404
1463,185738.14570965106
1464,193386.73084908695
1465,186438.5262389926
1466,170895.46246528692
1467,176925.36578498766
1468,167830.80908586827
1469,178742.48629785466
1470,126063.1313108508
1471,187572.05347412688
1472,96419.66512354846
1473,101992.47938805989
1474,149466.51654883954
1475,113539.84495044796
1476,381164.81294563616
1477,235622.89546392683
1478,268685.1203728311
1479,271348.3353184367
1480,508424.2840022056
1481,330306.2275577331
1482,204996.0289872896
1483,171538.72714179227
1484,164889.63252823957
1485,176172.81597351833
1486,192175.02590914487
1487,325865.6922502241
1488,223725.44230615674
1489,201420.44374655405
1490,227871.28966210707
1491,190742.80706452322
1492,87472.51782125264
1493,187082.82736166572
1494,275406.50047069753
1495,268591.7042796705
1496,246199.75139630004
1497,184618.89401735103
1498,163826.56411054192
1499,155616.64494278748
1500,156396.12920905306
1501,175090.9344234848
1502,146161.49332559464
1503,265331.5616113405
1504,244714.7645736785
1505,237847.64971854724
1506,181041.31700506393
1507,248786.1915710831
1508,193959.30192766068
1509,161592.1808428918
1510,147979.66195387905
1511,143842.01090451935
1512,167998.4952611858
1513,144564.26588374435
1514,171315.34629176478
1515,187959.45563761954
1516,155598.78262519703
1517,165090.51219715833
1518,126752.65712518751
1519,231341.31682564112
1520,134851.6008842938
1521,136393.73128615765
1522,161240.7744353047
1523,117052.19924131491
1524,123771.71125554443
1525,125142.23029976251
1526,116224.65296032856
1527,103173.31353797007
1528,137070.56365044357
1529,149151.23295705166
1530,163801.95220322703
1531,105860.87626228743
1532,96138.318166216
1533,146155.61016557156
1534,120616.43321031971
1535,160418.42324552493
1536,116633.00409248873
1537,58506.98778416583
1538,163819.54745722923
1539,191452.3171260131
1540,86613.71626918652
1541,139059.30855764175
1542,140751.9582932028
1543,207623.77710034605
1544,78716.98143739866
1545,101679.60781522992
1546,126423.97323708462
1547,137678.56849642197
1548,134675.39472994013
1549,109509.71119531179
1550,134729.61170664034
1551,113744.09663397956
1552,131189.74913974688
1553,149081.3672537054
1554,117477.75102891937
1555,168631.1422043175
1556,87621.02461059291
1557,97724.34568735305
1558,95771.25113857197
1559,77306.06113883614
1560,127721.98948850147
1561,143727.85780853644
1562,126566.55134884556
1563,123211.44025213041
1564,157781.0243478159
1565,145295.61932255415
1566,241657.07424820092
1567,70662.23357497735
1568,229960.5946159679
1569,134043.10159369704
1570,134390.74131753668
1571,117149.345280622
1572,143763.47700533297
1573,247220.91284491058
1574,110400.01317513443
1575,226001.51640057014
1576,228810.67788186917
1577,187176.51987359716
1578,138796.42249351536
1579,142205.88629175432
1580,187111.56042073332
1581,157287.0785403616
1582,124508.29540626866
1583,316075.1307167964
1584,222508.63972771168
1585,140940.19499832013
1586,76496.02019839795
1587,98928.08314729261
1588,156238.46181718464
1589,93788.08127855106
1590,131189.93616765388
1591,96430.84481278586
1592,119356.12525015406
1593,123865.80899919826
1594,135870.6173954064
1595,108436.36345622892
1596,240738.76601977105
1597,182331.42212196585
1598,206551.52758271355
1599,166647.56239896233
1600,162847.1750031873
1601,61502.91713698012
1602,114146.47645718229
1603,73701.5500619188
1604,275402.9154186901
1605,233936.41937227146
1606,167137.92680502843
1607,157507.67259991745
1608,197063.33159840637
1609,181605.7502328209
1610,152640.96976531157
1611,136454.42647428252
1612,165170.49396669384
1613,162648.1187742707
1614,127015.28135337739
1615,92185.37981084082
1616,75152.05392734669
1617,92587.08164008798
1618,128915.06579003509
1619,136840.67600798619
1620,160904.24980744167
1621,135883.99809838415
1622,150752.18326908414
1623,285414.3646845401
1624,215754.0753949619
1625,114601.22611392575
1626,157850.09817199083
1627,190552.2550557631
1628,276498.8229364394
1629,179581.75767080078
1630,380742.2550054227
1631,206101.60930333578
1632,237989.22158154682
1633,174315.49413198177
1634,190280.93544481153
1635,176351.48675321293
1636,153070.4062770441
1637,192533.08544186477
1638,196761.6859826185
1639,178784.1958635959
1640,265514.68568472774
1641,176215.76692542012
1642,239031.74265843866
1643,226424.26909679675
1644,240387.28383663972
1645,196861.37217098507
1646,159830.01953394356
1647,153642.53962204512
1648,131981.98899517028
1649,147038.87312173052
1650,121712.22912630637
1651,121621.0620313944
1652,97775.77532362234
1653,102591.77128157143
1654,149911.03200228285
1655,142386.90216068068
1656,145737.2088568065
1657,149495.64070030046
1658,147092.7139151767
1659,124507.31257171126
1660,151760.36140492017
1661,474694.8500702868
1662,392276.86095617333
1663,392376.91002603417
1664,531082.5961509754
1665,297793.67642312974
1666,328668.8241209385
1667,371514.3069348556
1668,325466.1833188739
1669,278721.0371636037
1670,340606.4314424636
1671,274278.201551945
1672,477363.90546610416
1673,281376.27395822044
1674,243626.56146994774
1675,190570.69391837608
1676,196310.59937871998
1677,217353.47344306487
1678,523628.4100142524
1679,390536.9664637555
1680,354451.8845658556
1681,242382.66364604468
1682,307027.75113938295
1683,181369.91456054788
1684,169964.03405451003
1685,170002.8952940112
1686,168716.4364806291
1687,166053.65722363588
1688,193186.85483000873
1689,193505.92643175714
1690,189549.81458403738
1691,180387.81629548632
1692,248044.35052302218
1693,172026.733398031
1694,183276.43284505224
1695,165502.8110648732
1696,269063.7842872646
1697,166570.37784444052
1698,356677.9848665829
1699,343850.796169199
1700,253205.93118726448
1701,271153.07457035815
1702,240193.727998485
1703,237194.54145860276
1704,284645.08129258105
1705,227873.0981528458
1706,472944.0235210104
1707,213435.34228774748
1708,209366.24119552318
1709,262912.0679062903
1710,225131.43593846657
1711,248206.80678063197
1712,234031.73217901154
1713,273841.8052204099
1714,231386.66468209075
1715,213095.31789732457
1716,191210.25322191662
1717,173517.2607909142
1718,131976.9887088463
1719,200751.72119705123
1720,239050.79630273912
1721,166649.74016531985
1722,119038.65293170739
1723,154665.57864122844
1724,194921.564815524
1725,239233.13341806174
1726,189045.1826806003
1727,156719.3713875349
1728,170409.67283552684
1729,165589.06257938806
1730,152840.86769399792
1731,123888.27844767304
1732,130044.1816089583
1733,110522.79783453405
1734,118978.89180798345
1735,134868.44360846927
1736,120555.33132947577
1737,304700.4224437925
1738,221621.30372780818
1739,249096.412150815
1740,203460.52270519317
1741,190355.66769940834
1742,171503.08165906242
1743,174864.1203241305
1744,335690.7025086262
1745,219145.96984308597
1746,182369.71211442727
1747,206399.64064107227
1748,227055.64655329095
1749,153151.6008376846
1750,137587.71781902498
1751,243332.30466657897
1752,123595.25139719424
1753,141958.71896990045
1754,188583.8805123458
1755,171467.88140762493
1756,132519.9679484169
1757,121504.50199632056
1758,141617.88463534543
1759,156357.02793468855
1760,160539.61962371937
1761,139978.42163201107
1762,171246.96216864936
1763,176397.72974952325
1764,115497.23235165286
1765,160502.20807824045
1766,169761.53505406468
1767,211457.92015745456
1768,150507.65090904132
1769,170962.78929587847
1770,151882.03770413194
1771,132726.19333215285
1772,135187.50974264636
1773,137307.26659593324
1774,131532.91691849567
1775,143310.4604952762
1776,119469.17983827321
1777,114439.97287022529
1778,141466.90662307342
1779,111646.39967221535
1780,172282.76779679014
1781,126676.94076637612
1782,88635.08377423084
1783,141460.96699774376
1784,103848.4746702952
1785,124376.99276499175
1786,140008.21832343753
1787,154629.00389856103
1788,55950.987831291524
1789,98082.69423948252
1790,80682.56156094167
1791,175753.015555409
1792,163823.50184693345
1793,131422.00620051025
1794,145585.40991878783
1795,136947.10552484746
1796,119678.40030970174
1797,108591.44576775776
1798,128317.82620586755
1799,115334.29934194314
1800,137168.6583685475
1801,137359.86728638457
1802,126676.03949196586
1803,140872.6228408675
1804,145104.63772355954
1805,138790.29140610495
1806,123094.91620081077
1807,125424.49104315456
1808,112522.10114711446
1809,115550.32607658616
1810,136570.65781372896
1811,97803.72587153746
1812,94786.84085333756
1813,129328.73356280438
1814,95883.78695002366
1815,48435.51388013583
1816,101227.05727355776
1817,102989.74205788483
1818,151725.336753903
1819,128131.43678545032
1820,65330.845548402576
1821,102545.38119541912
1822,143601.3287839006
1823,42470.21626749502
1824,136030.05841016877
1825,134982.09996818032
1826,100098.96289590128
1827,102570.84653487825
1828,136606.7118208484
1829,106818.69914224627
1830,137005.25477842794
1831,148194.57966899793
1832,77500.54627539957
1833,138744.42611610255
